dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	0.06242262165038801	-0.352917392914534	0.6806759368959281	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	0.7596142214193701	0.128803245436106	1.60541021239464	0.125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	0.8699983019344639	-0.040937683840912	2.028847853648192	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	2.087867448042706	0.32776116922895226	4.282530068466753	0.125	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	60.03280627138766	49.81628921657517	70.24932332620016	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	2.308842789779816	0.945050279232792	3.6386252434343076	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	0.009196633528630028	-1.012431666455744	0.875817954562162	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.568392191483034	-1.1399113795578821	-0.17355696896695383	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	0.827739984969894	0.0	2.346727326742046	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	1.6433642554386196	0.613273453167838	2.6989091926796975	0.125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	0.027847746110443983	-0.140224259751512	0.24981478352417796	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.20524322932636796	-0.13590622114523	0.7720152804010438	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.177970370994612	-0.340916404683514	-0.038058991436726	0.625	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	-0.56978131075922	-1.1470588235294061	-0.089389153896478	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	2.5134652580384196	-3.0447792867975574	8.064959029773366	1.0	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	0.01092495376414603	-0.9416040929567158	0.8934133286229861	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	0.205250139208026	-0.374831589671926	1.079971161192482	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	-0.38387245760080996	-1.696350448723154	0.6266028042807343	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-32.36542167891747	-40.87196873263754	-25.474927928515058	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	1.995322777799916	0.639382498010098	3.6766816654106904	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	-0.276487313937742	-0.541678983151044	-0.01979296425431002	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	-0.6031281439786378	-2.173332285287768	0.564323190835788	0.625	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	-0.8330243729907115	-3.3406166511165956	1.0756362821782406	0.8125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	9.952417855373492	2.256237650341068	17.42101539703915	0.1875	0.0625	False	True	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	0.7491142304075747	-1.7827391435884898	3.4403375187891783	1.0	0.0625	False	True	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	35.45757719751333	21.745011095288355	49.64705330460775	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	1.80798139848151	-1.27015573427885	6.232325724180489	0.4375	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-5.606951692969398	-13.93115472861773	2.717251342678934	0.3125	0.0625	False	True	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-5.721315628920198	-8.0924983809555	-3.9412064437593237	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	3.7442596045141023	-0.023621289629865937	8.13113402172203	0.1875	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	-0.11121489653613204	-0.2760478827497641	0.018447131717447992	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	0.14975134348128	-0.40794176537734206	0.888610240485616	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	-0.229762956962216	-1.5395054987834018	0.8516020541866519	0.4375	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.018376722817764	-0.055130168453291994	0.0	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	9.841222680419843	3.875480403006095	14.91946248276651	0.125	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	-0.3150736650154201	-4.486957267904957	3.856809937874116	1.0	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-2.7828058614379216	-5.3523174191075436	-0.8745612455842217	0.125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	-0.283247860787852	-0.89382308152157	0.4761906093816119	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	0.17776952476518	-0.24948208023338797	0.605021129763748	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	0.823111186066628	-0.09953161654404401	2.0216160576428157	0.125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-4.964494552183234	-6.974950104184158	-2.9471466777098865	0.0625	0.0625	True	False	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	54.95725055093997	41.193320078059216	67.46046649285654	0.0625	0.0625	True	True	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	2.121377754704386	0.997177089333964	3.1152820377434978	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	0.08423502450121806	-0.66389604131845	0.85450027152088	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.53633980377928	-1.023675013377856	-0.049004594180704	0.625	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	0.7879119460451861	-0.024502297090352	2.212336640063202	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-3.5885236976744537	-8.986304770415137	0.18780818849845185	0.625	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.09058528089136801	-0.24451030109215802	0.08156696254633197	0.1875	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.304924313416008	-0.14184397163120402	1.08111920896958	0.3125	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.42498887205545	-0.820285309336704	-0.15409512017638	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.568069077010904	-1.456604579935178	-0.072324926578198	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	0.5613096714169528	-2.1180250345514984	3.0285594913820058	0.3125	0.0625	False	False	False	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.7342708118069041	-0.15271556529285002	1.7592576120030539	0.1875	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	0.37849186235799	-0.12922279090484	1.239456016526082	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-2.0645550123176557	-5.311880110725687	0.007736803080876042	0.625	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-21.810771283006268	-26.01022893661038	-18.10902758257282	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	1.6404199830367296	0.35855085805875203	3.464418706292632	0.0625	0.0625	True	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	-0.434235380323834	-0.817280669059912	-0.15053491855370998	1.0	0.0625	False	False	True	False
VT2018	2093	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.213249942776304	-0.22117101630255004	0.480408373540638	0.0625	0.0625	True	False	True	False
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-5.6483321206693855	-10.56137012369172	-0.73529411764705	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-78.76811999776123	-81.06565176022835	-76.47058823529412	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-85.45441809726012	-91.6279669762642	-79.28086921825604	0.5	0.5	True	True	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	15.63364015140609	11.388539332739938	19.87874097007224	0.5	0.5	True	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-2.7897100800358148	-3.67647058823529	-1.90294957183634	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	8.68988971172237	-17.67285861713106	35.0526380405758	1.0	0.5	False	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	6.301779736770358	-19.62074303405573	32.22430250759645	1.0	0.5	False	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-14.462766552862815	-20.83729781160799	-8.088235294117641	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.66603235014272	-1.33206470028544	0.0	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.047573739295905	-0.09514747859181	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-1.781916382157045	-2.0932445290199797	-1.47058823529411	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-20.05897744445066	-36.44148430066603	-3.67647058823529	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-28.724597248125484	-40.53742979036862	-16.91176470588235	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.87719298245614	0.0	1.75438596491228	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	-1.7478997886318952	-2.06398348813209	-1.4318160891317002	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.509545923632615	0.0	1.01909184726523	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.41522079811943	-0.73529411764705	-0.09514747859181	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-7.281569481399524	-10.951167858567878	-3.611971104231171	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	24.490414087122836	17.8921568627451	31.08867131150057	0.5	0.5	True	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.90390104662226	-1.80780209324452	0.0	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	5.18092021127371	4.3859649122807	5.975875510266719	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	1.31578947368421	0.0	2.63157894736842	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	79.40359739759816	78.63777089783282	80.1694238973635	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	-0.047573739295905	-0.09514747859181	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	0.07094943240454499	0.0	0.14189886480908998	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-15.97218335478815	-23.1208372978116	-8.8235294117647	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-1.17640062685397	-1.61750713606089	-0.73529411764705	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.23786869647953998	-0.47573739295907996	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-32.304430857392525	-34.46180289125564	-30.14705882352941	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	0.295875273340345	-0.28544243577545	0.87719298245614	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.46279453741534	-0.73529411764705	-0.19029495718363001	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	0.010432837564895048	-0.8563273073263499	0.87719298245614	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-4.98344356443978	-8.61401839517919	-1.3528687337003702	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-55.853310880423535	-59.46892231757785	-53.62390365726941	0.125	0.125	True	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-19.93978102949529	-29.79707097725097	-13.286702333748263	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	38.13062670235905	23.62562989534227	49.404922902897766	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-4.658401838047462	-8.263546798029555	-2.346329825936077	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-36.26194222982996	-52.76870995913751	-19.457520004689385	0.125	0.125	True	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-26.27326960492718	-34.44324858557715	-17.17338779813909	0.125	0.125	True	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-22.998610925625215	-33.959324452901996	-12.083957829638074	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-1.3141327596362176	-2.6477832512315227	-0.29556650246305	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.0484174115198725	-0.096834823039745	0.0	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-2.071308968351467	-3.615967280182865	-0.8264921260936551	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-10.042331534002189	-16.216120492398858	-3.868542575605522	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-19.39098958969936	-31.3153524990383	-7.466626680360417	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	4.261853088627243	0.8416484990776376	9.989750477132961	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-4.566089820627457	-6.220027451472125	-2.9929478927631896	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	-0.037668584188490006	-0.3023011530193425	0.1892954004538725	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.2036841316682975	-0.5463616882197899	0.138993424883195	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.047573739295907504	-0.14272121788772252	0.0	1.0	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-12.604142374883068	-14.880705444485656	-11.319238437541587	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	33.308866233578385	19.20616873666835	45.774136141491056	0.125	0.125	True	False	False	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	0.07619682530793748	-0.17983226300538502	0.455996478225105	1.0	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	20.71950315619194	12.132640477495373	27.878063802701295	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	3.945789390295815	2.9419579985369877	5.233343330574439	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	48.303749357235176	46.74282243268706	50.00883579557504	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	30.299366786745637	22.75415525645463	37.844578317036635	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.14609590678359002	-0.29556650246304755	0.0	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	-0.48971462005845756	-1.2737868696479475	-0.047573739295905	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.0968348230397475	-0.193669646079495	0.0	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.76598529764482	-1.4154951015663875	-0.1838235294117625	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-35.41835768724629	-54.864532019704434	-15.97218335478815	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-0.6551732475056925	-1.2801032861243749	-0.133945868157415	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.1911458677166125	-0.4964853046991775	0.0	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-1.54593170317111	-2.996715927750405	-0.09514747859181501	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-41.264708145471516	-52.66625615763547	-32.83864806626742	0.125	0.125	True	False	True	True
