dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	0.37713583941240597	0.016977928692698	0.9006984512602478	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	1.24873808101189	0.13972640165486	2.607933914475586	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	1.134865681025364	-0.010415907173434002	2.6839318949472664	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	3.4610643082570682	0.39913641092586766	7.466072726808922	0.125	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	57.8888515094416	45.34573256774339	69.58592320262399	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	2.6318257958354776	0.757951921961606	4.7579519219616015	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	0.015105066411747914	-0.8796188420674079	0.9152769564360337	1.0	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.786477396478658	-2.018960444589732	-0.030674846625766	1.0	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	1.51373514164593	0.22626863743578401	3.46389763997126	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	2.530139977558436	1.081597882666638	4.173628369644682	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	-0.01417560324780599	-0.18181880997558802	0.134831460674154	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.2910492329830319	-0.06459850705672	0.9530836293186977	0.625	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.11436030027616	-0.265343043283442	-0.015337423312882001	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	-0.341503175164782	-0.620112742561534	-0.06289360776802999	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	3.2749162728096977	-5.462344508804458	11.019545361218723	0.625	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	0.444090119477248	-0.002113222223347539	0.9560418425290219	0.1875	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	-0.25727889333739795	-0.6491372935091299	0.0	1.0	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	-0.5739617598458702	-1.1165043586096224	-0.14488193363979196	0.625	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-28.629402688896022	-33.430252131866595	-24.39416090390169	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	1.4446690718888737	0.04859308580386399	3.2801954263461197	0.1875	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	-0.361601999475382	-0.7278708450770921	-0.10949564210587	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	0.2865416193760099	-0.5354176414918721	1.22933129994745	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	-0.36340138362059415	-2.69174571771646	1.7908094402604262	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	10.146406564441147	2.066834062814127	18.225979066068163	0.1875	0.0625	False	True	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	0.54299406860171	-1.6362054591867612	3.357883358420184	0.625	0.0625	False	True	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	35.51825650271392	19.93445279826028	52.914556788582864	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	0.6005770620424921	-1.375915755493496	3.246140412820563	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-4.957465887715091	-12.950029452948414	3.0350976775182295	0.3125	0.0625	False	True	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-5.163127610329015	-6.919350470778196	-3.4069047498798333	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	0.1638423263863189	-3.219029530954871	4.001567304557121	0.8125	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	0.05636004817198601	0.002413127413127998	0.15416099029454605	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	-0.05817616869422202	-0.39067977619782596	0.18806740333457794	0.125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	0.4706202828762679	-0.70897936419409	2.15149362567666	0.625	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.011743981209629998	-0.03523194362889	0.0	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	5.91945712576983	2.144595730020056	9.857144141777237	0.0625	0.0625	True	False	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	2.8119638999995926	-5.1791418577177755	8.298353223353221	0.625	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-4.002917415420316	-6.978515458598979	-1.6199720904475547	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	0.025675619229153967	-0.582453394953394	0.676882239382242	0.4375	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	0.482494236450964	-0.32212488129261996	1.287113354194548	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	1.041472204669764	-0.162420251188982	2.625321027287318	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-2.461243504672029	-8.22692854594695	3.2760783124043913	0.4375	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	52.53370462963136	37.29900871449066	66.0504273947437	0.0625	0.0625	True	True	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	2.340804998797796	0.8028798983726959	4.196819292312086	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	0.204728423388382	-0.9815409309791301	1.538650306748464	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.5047149490845899	-0.861424277835318	-0.148005620333862	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	1.533748944997128	0.21920103626447	3.5099099099099065	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-2.5111215619970424	-8.04296178520153	0.5353913869251301	0.625	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.16749939381037202	-0.309779683669544	-0.025219103951199993	0.4375	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.27492629296064397	-0.133928571428568	0.9821954127297599	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.370460289560402	-0.7131510003492739	-0.09695905325744	0.625	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.160809712000294	-0.46460530603145606	0.169779286926992	0.3125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	2.398164650559093	-0.06326962174191904	5.350822853759792	0.1875	0.0625	False	False	False	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.642014303836564	-0.22032969600743807	1.720182188536804	0.125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	-0.0680484351666	-0.18992107035941	-0.000826751310254001	0.125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-1.4214758388539679	-4.483819458052588	0.2901459962165202	1.0	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-22.670883463734647	-27.190388660674024	-18.646114941690136	0.0625	0.0625	True	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	1.4844849474323358	0.17316450849264403	3.177717708769204	0.1875	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	-0.429368903797058	-0.730955680352226	-0.214776281730752	0.8125	0.0625	False	False	True	False
VT2018	2137	True	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.63283030302758	-0.12935019764945	1.4589504023557143	0.125	0.0625	False	False	True	False
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-5.601970049155966	-10.582822085889571	-0.6211180124223601	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-77.65435862261683	-79.5323197297057	-75.77639751552795	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-87.5873581649423	-92.17591664996995	-82.99879967991465	0.5	0.5	True	True	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	17.691007924693892	16.30768204854628	19.074333800841508	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-3.1708455588156803	-4.347826086956521	-1.99386503067484	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	5.782371458809909	-17.396313364055306	28.961056281675123	1.0	0.5	False	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	7.686386620661571	-15.357643758765782	30.730417000088924	1.0	0.5	False	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-16.1345406394086	-21.08895705521472	-11.18012422360248	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.651840490797545	-1.30368098159509	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.076687116564415	-0.15337423312883	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-1.061450488179335	-1.68711656441717	-0.4357844119415	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	-0.31055900621118004	-0.6211180124223601	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-18.69617612315665	-33.66564417177914	-3.72670807453416	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-27.123740934090353	-39.96176758246643	-14.28571428571428	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	-0.7662924142802651	-1.05690242436386	-0.47568240419667007	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.15337423312883	-0.30674846625766	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.076687116564415	-0.15337423312883	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-7.292121216963539	-10.01302344219595	-4.571218991731129	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	22.74046760651791	19.149469044279712	26.331466168756112	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.76687116564417	-1.53374233128834	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	6.2981208711467955	2.60468843919054	9.991553303103052	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	1.17133386107263	-0.07668711656441	2.41935483870967	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	82.48131913517952	82.14857295278742	82.81406531757163	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	-0.15337423312883	-0.30674846625766	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	-0.038343558282205	-0.07668711656441	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.038343558282205	-0.07668711656441	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	-0.31055900621118004	-0.6211180124223601	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-16.23432915444118	-23.77300613496932	-8.695652173913041	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-0.8473688221621001	-1.07361963190184	-0.6211180124223601	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.15337423312883	-0.30674846625766	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.11503067484662499	-0.23006134969324998	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-32.76738876398785	-33.23664088201298	-32.29813664596273	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	0.015979683676015016	-0.15337423312883	0.18533360048086003	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.15337423312883	-0.30674846625766	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	-0.26840490797546	-0.53680981595092	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-4.995695939797063	-8.552880111215206	-1.542086099807235	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-54.74950040920496	-57.3099396607487	-52.78617292262131	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-16.528110031173206	-26.16938114491696	-7.634975769448881	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	38.54449155396473	25.862871674029762	50.33113474222642	0.125	0.125	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-6.148554747258498	-12.457868809955919	-2.228459608933475	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-36.878528276438786	-53.701412580305636	-20.76722904292622	0.125	0.125	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-25.11160929297548	-34.41837865526688	-17.34665377238251	0.125	0.125	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-22.859921653006428	-31.324870842751046	-14.338735213078293	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-0.753281752615085	-1.178156280271225	-0.26315789473684004	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.079394461402075	-0.15878892280415	0.0	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-2.5774231297498678	-5.230017902971025	-0.8890598749081176	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	-0.15527950310559002	-0.46583850931677007	0.0	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-9.54227124320656	-15.340821029333421	-3.7437214570796997	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-16.98647598067589	-30.75166344594562	-3.221288515406159	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	3.4644421041994526	0.79776647501105	7.6625386996903995	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-3.8512131265813596	-6.0465016367469575	-2.2410738101588974	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	0.5479327989856451	0.0	1.4705882352941175	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.06556651587405002	-0.44073055496791	0.3877091682653	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.0383435582822075	-0.1150306748466225	0.0	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-13.45146141610742	-16.71426007473928	-11.464064226461256	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	32.71302724318669	15.08086071957387	46.43432122469247	0.125	0.125	True	False	False	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	0.5590533996760101	-0.17188288073053498	1.4705882352941175	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	20.926485214902282	14.26712547488099	26.35546742472782	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	2.8352650466693303	0.13525219580890524	4.757346784798655	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	47.833232146471005	44.60810090907529	50.387983559233504	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	30.554193122782827	24.872639805034055	37.5564979028974	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.15878892280415	-0.3175778456083	0.0	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	-0.3028551254378751	-0.8086454633516227	-0.0205254515599325	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.060222682260969995	-0.12315270935960249	0.0	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.8085876360644075	-1.7059397119061825	-0.15527950310559002	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-37.397045313544155	-58.55976147264713	-16.23432915444118	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-0.5339909371317826	-0.9155212499771126	-0.15527950310559002	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.364043438403495	-0.86206896551724	0.0	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-1.6643341084889047	-3.2154100742654146	-0.11503067484662499	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-39.39679309579492	-46.30066545674531	-33.98203806729413	0.125	0.125	True	False	True	True
